ID,TimeInterval,UpdateTime
3301,tick3,13:45:06
3302,tick3,13:45:09
3303,tick3,13:45:12
3304,tick3,13:45:15
3305,tick3,13:45:18
3306,tick3,13:45:21
3307,tick3,13:45:24
3308,tick3,13:45:27
3309,tick3,13:45:30
3310,tick3,13:45:33
3311,tick3,13:45:36
3312,tick3,13:45:39
3313,tick3,13:45:42
3314,tick3,13:45:45
3315,tick3,13:45:48
3316,tick3,13:45:51
3317,tick3,13:45:54
3318,tick3,13:45:57
3319,tick3,13:46:00
3320,tick3,13:46:03
3321,tick3,13:46:06
3322,tick3,13:46:09
3323,tick3,13:46:12
3324,tick3,13:46:15
3325,tick3,13:46:18
3326,tick3,13:46:21
3327,tick3,13:46:24
3328,tick3,13:46:27
3329,tick3,13:46:30
3330,tick3,13:46:33
3331,tick3,13:46:36
3332,tick3,13:46:39
3333,tick3,13:46:42
3334,tick3,13:46:45
3335,tick3,13:46:48
3336,tick3,13:46:51
3337,tick3,13:46:54
3338,tick3,13:46:57
3339,tick3,13:47:00
3340,tick3,13:47:03
3341,tick3,13:47:06
3342,tick3,13:47:09
3343,tick3,13:47:12
3344,tick3,13:47:15
3345,tick3,13:47:18
3346,tick3,13:47:21
3347,tick3,13:47:24
3348,tick3,13:47:27
3349,tick3,13:47:30
3350,tick3,13:47:33
3351,tick3,13:47:36
3352,tick3,13:47:39
3353,tick3,13:47:42
3354,tick3,13:47:45
3355,tick3,13:47:48
3356,tick3,13:47:51
3357,tick3,13:47:54
3358,tick3,13:47:57
3359,tick3,13:48:00
3360,tick3,13:48:03
3361,tick3,13:48:06
3362,tick3,13:48:09
3363,tick3,13:48:12
3364,tick3,13:48:15
3365,tick3,13:48:18
3366,tick3,13:48:21
3367,tick3,13:48:24
3368,tick3,13:48:27
3369,tick3,13:48:30
3370,tick3,13:48:33
3371,tick3,13:48:36
3372,tick3,13:48:39
3373,tick3,13:48:42
3374,tick3,13:48:45
3375,tick3,13:48:48
3376,tick3,13:48:51
3377,tick3,13:48:54
3378,tick3,13:48:57
3379,tick3,13:49:00
3380,tick3,13:49:03
3381,tick3,13:49:06
3382,tick3,13:49:09
3383,tick3,13:49:12
3384,tick3,13:49:15
3385,tick3,13:49:18
3386,tick3,13:49:21
3387,tick3,13:49:24
3388,tick3,13:49:27
3389,tick3,13:49:30
3390,tick3,13:49:33
3391,tick3,13:49:36
3392,tick3,13:49:39
3393,tick3,13:49:42
3394,tick3,13:49:45
3395,tick3,13:49:48
3396,tick3,13:49:51
3397,tick3,13:49:54
3398,tick3,13:49:57
3399,tick3,13:50:00
3400,tick3,13:50:03
3401,tick3,13:50:06
3402,tick3,13:50:09
3403,tick3,13:50:12
3404,tick3,13:50:15
3405,tick3,13:50:18
3406,tick3,13:50:21
3407,tick3,13:50:24
3408,tick3,13:50:27
3409,tick3,13:50:30
3410,tick3,13:50:33
3411,tick3,13:50:36
3412,tick3,13:50:39
3413,tick3,13:50:42
3414,tick3,13:50:45
3415,tick3,13:50:48
3416,tick3,13:50:51
3417,tick3,13:50:54
3418,tick3,13:50:57
3419,tick3,13:51:00
3420,tick3,13:51:03
3421,tick3,13:51:06
3422,tick3,13:51:09
3423,tick3,13:51:12
3424,tick3,13:51:15
3425,tick3,13:51:18
3426,tick3,13:51:21
3427,tick3,13:51:24
3428,tick3,13:51:27
3429,tick3,13:51:30
3430,tick3,13:51:33
3431,tick3,13:51:36
3432,tick3,13:51:39
3433,tick3,13:51:42
3434,tick3,13:51:45
3435,tick3,13:51:48
3436,tick3,13:51:51
3437,tick3,13:51:54
3438,tick3,13:51:57
3439,tick3,13:52:00
3440,tick3,13:52:03
3441,tick3,13:52:06
3442,tick3,13:52:09
3443,tick3,13:52:12
3444,tick3,13:52:15
3445,tick3,13:52:18
3446,tick3,13:52:21
3447,tick3,13:52:24
3448,tick3,13:52:27
3449,tick3,13:52:30
3450,tick3,13:52:33
3451,tick3,13:52:36
3452,tick3,13:52:39
3453,tick3,13:52:42
3454,tick3,13:52:45
3455,tick3,13:52:48
3456,tick3,13:52:51
3457,tick3,13:52:54
3458,tick3,13:52:57
3459,tick3,13:53:00
3460,tick3,13:53:03
3461,tick3,13:53:06
3462,tick3,13:53:09
3463,tick3,13:53:12
3464,tick3,13:53:15
3465,tick3,13:53:18
3466,tick3,13:53:21
3467,tick3,13:53:24
3468,tick3,13:53:27
3469,tick3,13:53:30
3470,tick3,13:53:33
3471,tick3,13:53:36
3472,tick3,13:53:39
3473,tick3,13:53:42
3474,tick3,13:53:45
3475,tick3,13:53:48
3476,tick3,13:53:51
3477,tick3,13:53:54
3478,tick3,13:53:57
3479,tick3,13:54:00
3480,tick3,13:54:03
3481,tick3,13:54:06
3482,tick3,13:54:09
3483,tick3,13:54:12
3484,tick3,13:54:15
3485,tick3,13:54:18
3486,tick3,13:54:21
3487,tick3,13:54:24
3488,tick3,13:54:27
3489,tick3,13:54:30
3490,tick3,13:54:33
3491,tick3,13:54:36
3492,tick3,13:54:39
3493,tick3,13:54:42
3494,tick3,13:54:45
3495,tick3,13:54:48
3496,tick3,13:54:51
3497,tick3,13:54:54
3498,tick3,13:54:57
3499,tick3,13:55:00
3500,tick3,13:55:03
3501,tick3,13:55:06
3502,tick3,13:55:09
3503,tick3,13:55:12
3504,tick3,13:55:15
3505,tick3,13:55:18
3506,tick3,13:55:21
3507,tick3,13:55:24
3508,tick3,13:55:27
3509,tick3,13:55:30
3510,tick3,13:55:33
3511,tick3,13:55:36
3512,tick3,13:55:39
3513,tick3,13:55:42
3514,tick3,13:55:45
3515,tick3,13:55:48
3516,tick3,13:55:51
3517,tick3,13:55:54
3518,tick3,13:55:57
3519,tick3,13:56:00
3520,tick3,13:56:03
3521,tick3,13:56:06
3522,tick3,13:56:09
3523,tick3,13:56:12
3524,tick3,13:56:15
3525,tick3,13:56:18
3526,tick3,13:56:21
3527,tick3,13:56:24
3528,tick3,13:56:27
3529,tick3,13:56:30
3530,tick3,13:56:33
3531,tick3,13:56:36
3532,tick3,13:56:39
3533,tick3,13:56:42
3534,tick3,13:56:45
3535,tick3,13:56:48
3536,tick3,13:56:51
3537,tick3,13:56:54
3538,tick3,13:56:57
3539,tick3,13:57:00
3540,tick3,13:57:03
3541,tick3,13:57:06
3542,tick3,13:57:09
3543,tick3,13:57:12
3544,tick3,13:57:15
3545,tick3,13:57:18
3546,tick3,13:57:21
3547,tick3,13:57:24
3548,tick3,13:57:27
3549,tick3,13:57:30
3550,tick3,13:57:33
3551,tick3,13:57:36
3552,tick3,13:57:39
3553,tick3,13:57:42
3554,tick3,13:57:45
3555,tick3,13:57:48
3556,tick3,13:57:51
3557,tick3,13:57:54
3558,tick3,13:57:57
3559,tick3,13:58:00
3560,tick3,13:58:03
3561,tick3,13:58:06
3562,tick3,13:58:09
3563,tick3,13:58:12
3564,tick3,13:58:15
3565,tick3,13:58:18
3566,tick3,13:58:21
3567,tick3,13:58:24
3568,tick3,13:58:27
3569,tick3,13:58:30
3570,tick3,13:58:33
3571,tick3,13:58:36
3572,tick3,13:58:39
3573,tick3,13:58:42
3574,tick3,13:58:45
3575,tick3,13:58:48
3576,tick3,13:58:51
3577,tick3,13:58:54
3578,tick3,13:58:57
3579,tick3,13:59:00
3580,tick3,13:59:03
3581,tick3,13:59:06
3582,tick3,13:59:09
3583,tick3,13:59:12
3584,tick3,13:59:15
3585,tick3,13:59:18
3586,tick3,13:59:21
3587,tick3,13:59:24
3588,tick3,13:59:27
3589,tick3,13:59:30
3590,tick3,13:59:33
3591,tick3,13:59:36
3592,tick3,13:59:39
3593,tick3,13:59:42
3594,tick3,13:59:45
3595,tick3,13:59:48
3596,tick3,13:59:51
3597,tick3,13:59:54
3598,tick3,13:59:57
3599,tick3,14:00:00
3600,tick3,14:00:03
3601,tick3,14:00:06
3602,tick3,14:00:09
3603,tick3,14:00:12
3604,tick3,14:00:15
3605,tick3,14:00:18
3606,tick3,14:00:21
3607,tick3,14:00:24
3608,tick3,14:00:27
3609,tick3,14:00:30
3610,tick3,14:00:33
3611,tick3,14:00:36
3612,tick3,14:00:39
3613,tick3,14:00:42
3614,tick3,14:00:45
3615,tick3,14:00:48
3616,tick3,14:00:51
3617,tick3,14:00:54
3618,tick3,14:00:57
3619,tick3,14:01:00
3620,tick3,14:01:03
3621,tick3,14:01:06
3622,tick3,14:01:09
3623,tick3,14:01:12
3624,tick3,14:01:15
3625,tick3,14:01:18
3626,tick3,14:01:21
3627,tick3,14:01:24
3628,tick3,14:01:27
3629,tick3,14:01:30
3630,tick3,14:01:33
3631,tick3,14:01:36
3632,tick3,14:01:39
3633,tick3,14:01:42
3634,tick3,14:01:45
3635,tick3,14:01:48
3636,tick3,14:01:51
3637,tick3,14:01:54
3638,tick3,14:01:57
3639,tick3,14:02:00
3640,tick3,14:02:03
3641,tick3,14:02:06
3642,tick3,14:02:09
3643,tick3,14:02:12
3644,tick3,14:02:15
3645,tick3,14:02:18
3646,tick3,14:02:21
3647,tick3,14:02:24
3648,tick3,14:02:27
3649,tick3,14:02:30
3650,tick3,14:02:33
3651,tick3,14:02:36
3652,tick3,14:02:39
3653,tick3,14:02:42
3654,tick3,14:02:45
3655,tick3,14:02:48
3656,tick3,14:02:51
3657,tick3,14:02:54
3658,tick3,14:02:57
3659,tick3,14:03:00
3660,tick3,14:03:03
3661,tick3,14:03:06
3662,tick3,14:03:09
3663,tick3,14:03:12
3664,tick3,14:03:15
3665,tick3,14:03:18
3666,tick3,14:03:21
3667,tick3,14:03:24
3668,tick3,14:03:27
3669,tick3,14:03:30
3670,tick3,14:03:33
3671,tick3,14:03:36
3672,tick3,14:03:39
3673,tick3,14:03:42
3674,tick3,14:03:45
3675,tick3,14:03:48
3676,tick3,14:03:51
3677,tick3,14:03:54
3678,tick3,14:03:57
3679,tick3,14:04:00
3680,tick3,14:04:03
3681,tick3,14:04:06
3682,tick3,14:04:09
3683,tick3,14:04:12
3684,tick3,14:04:15
3685,tick3,14:04:18
3686,tick3,14:04:21
3687,tick3,14:04:24
3688,tick3,14:04:27
3689,tick3,14:04:30
3690,tick3,14:04:33
3691,tick3,14:04:36
3692,tick3,14:04:39
3693,tick3,14:04:42
3694,tick3,14:04:45
3695,tick3,14:04:48
3696,tick3,14:04:51
3697,tick3,14:04:54
3698,tick3,14:04:57
3699,tick3,14:05:00
3700,tick3,14:05:03
3701,tick3,14:05:06
3702,tick3,14:05:09
3703,tick3,14:05:12
3704,tick3,14:05:15
3705,tick3,14:05:18
3706,tick3,14:05:21
3707,tick3,14:05:24
3708,tick3,14:05:27
3709,tick3,14:05:30
3710,tick3,14:05:33
3711,tick3,14:05:36
3712,tick3,14:05:39
3713,tick3,14:05:42
3714,tick3,14:05:45
3715,tick3,14:05:48
3716,tick3,14:05:51
3717,tick3,14:05:54
3718,tick3,14:05:57
3719,tick3,14:06:00
3720,tick3,14:06:03
3721,tick3,14:06:06
3722,tick3,14:06:09
3723,tick3,14:06:12
3724,tick3,14:06:15
3725,tick3,14:06:18
3726,tick3,14:06:21
3727,tick3,14:06:24
3728,tick3,14:06:27
3729,tick3,14:06:30
3730,tick3,14:06:33
3731,tick3,14:06:36
3732,tick3,14:06:39
3733,tick3,14:06:42
3734,tick3,14:06:45
3735,tick3,14:06:48
3736,tick3,14:06:51
3737,tick3,14:06:54
3738,tick3,14:06:57
3739,tick3,14:07:00
3740,tick3,14:07:03
3741,tick3,14:07:06
3742,tick3,14:07:09
3743,tick3,14:07:12
3744,tick3,14:07:15
3745,tick3,14:07:18
3746,tick3,14:07:21
3747,tick3,14:07:24
3748,tick3,14:07:27
3749,tick3,14:07:30
3750,tick3,14:07:33
3751,tick3,14:07:36
3752,tick3,14:07:39
3753,tick3,14:07:42
3754,tick3,14:07:45
3755,tick3,14:07:48
3756,tick3,14:07:51
3757,tick3,14:07:54
3758,tick3,14:07:57
3759,tick3,14:08:00
3760,tick3,14:08:03
3761,tick3,14:08:06
3762,tick3,14:08:09
3763,tick3,14:08:12
3764,tick3,14:08:15
3765,tick3,14:08:18
3766,tick3,14:08:21
3767,tick3,14:08:24
3768,tick3,14:08:27
3769,tick3,14:08:30
3770,tick3,14:08:33
3771,tick3,14:08:36
3772,tick3,14:08:39
3773,tick3,14:08:42
3774,tick3,14:08:45
3775,tick3,14:08:48
3776,tick3,14:08:51
3777,tick3,14:08:54
3778,tick3,14:08:57
3779,tick3,14:09:00
3780,tick3,14:09:03
3781,tick3,14:09:06
3782,tick3,14:09:09
3783,tick3,14:09:12
3784,tick3,14:09:15
3785,tick3,14:09:18
3786,tick3,14:09:21
3787,tick3,14:09:24
3788,tick3,14:09:27
3789,tick3,14:09:30
3790,tick3,14:09:33
3791,tick3,14:09:36
3792,tick3,14:09:39
3793,tick3,14:09:42
3794,tick3,14:09:45
3795,tick3,14:09:48
3796,tick3,14:09:51
3797,tick3,14:09:54
3798,tick3,14:09:57
3799,tick3,14:10:00
3800,tick3,14:10:03
3801,tick3,14:10:06
3802,tick3,14:10:09
3803,tick3,14:10:12
3804,tick3,14:10:15
3805,tick3,14:10:18
3806,tick3,14:10:21
3807,tick3,14:10:24
3808,tick3,14:10:27
3809,tick3,14:10:30
3810,tick3,14:10:33
3811,tick3,14:10:36
3812,tick3,14:10:39
3813,tick3,14:10:42
3814,tick3,14:10:45
3815,tick3,14:10:48
3816,tick3,14:10:51
3817,tick3,14:10:54
3818,tick3,14:10:57
3819,tick3,14:11:00
3820,tick3,14:11:03
3821,tick3,14:11:06
3822,tick3,14:11:09
3823,tick3,14:11:12
3824,tick3,14:11:15
3825,tick3,14:11:18
3826,tick3,14:11:21
3827,tick3,14:11:24
3828,tick3,14:11:27
3829,tick3,14:11:30
3830,tick3,14:11:33
3831,tick3,14:11:36
3832,tick3,14:11:39
3833,tick3,14:11:42
3834,tick3,14:11:45
3835,tick3,14:11:48
3836,tick3,14:11:51
3837,tick3,14:11:54
3838,tick3,14:11:57
3839,tick3,14:12:00
3840,tick3,14:12:03
3841,tick3,14:12:06
3842,tick3,14:12:09
3843,tick3,14:12:12
3844,tick3,14:12:15
3845,tick3,14:12:18
3846,tick3,14:12:21
3847,tick3,14:12:24
3848,tick3,14:12:27
3849,tick3,14:12:30
3850,tick3,14:12:33
3851,tick3,14:12:36
3852,tick3,14:12:39
3853,tick3,14:12:42
3854,tick3,14:12:45
3855,tick3,14:12:48
3856,tick3,14:12:51
3857,tick3,14:12:54
3858,tick3,14:12:57
3859,tick3,14:13:00
3860,tick3,14:13:03
3861,tick3,14:13:06
3862,tick3,14:13:09
3863,tick3,14:13:12
3864,tick3,14:13:15
3865,tick3,14:13:18
3866,tick3,14:13:21
3867,tick3,14:13:24
3868,tick3,14:13:27
3869,tick3,14:13:30
3870,tick3,14:13:33
3871,tick3,14:13:36
3872,tick3,14:13:39
3873,tick3,14:13:42
3874,tick3,14:13:45
3875,tick3,14:13:48
3876,tick3,14:13:51
3877,tick3,14:13:54
3878,tick3,14:13:57
3879,tick3,14:14:00
3880,tick3,14:14:03
3881,tick3,14:14:06
3882,tick3,14:14:09
3883,tick3,14:14:12
3884,tick3,14:14:15
3885,tick3,14:14:18
3886,tick3,14:14:21
3887,tick3,14:14:24
3888,tick3,14:14:27
3889,tick3,14:14:30
3890,tick3,14:14:33
3891,tick3,14:14:36
3892,tick3,14:14:39
3893,tick3,14:14:42
3894,tick3,14:14:45
3895,tick3,14:14:48
3896,tick3,14:14:51
3897,tick3,14:14:54
3898,tick3,14:14:57
3899,tick3,14:15:00
3900,tick3,14:15:03
3901,tick3,14:15:06
3902,tick3,14:15:09
3903,tick3,14:15:12
3904,tick3,14:15:15
3905,tick3,14:15:18
3906,tick3,14:15:21
3907,tick3,14:15:24
3908,tick3,14:15:27
3909,tick3,14:15:30
3910,tick3,14:15:33
3911,tick3,14:15:36
3912,tick3,14:15:39
3913,tick3,14:15:42
3914,tick3,14:15:45
3915,tick3,14:15:48
3916,tick3,14:15:51
3917,tick3,14:15:54
3918,tick3,14:15:57
3919,tick3,14:16:00
3920,tick3,14:16:03
3921,tick3,14:16:06
3922,tick3,14:16:09
3923,tick3,14:16:12
3924,tick3,14:16:15
3925,tick3,14:16:18
3926,tick3,14:16:21
3927,tick3,14:16:24
3928,tick3,14:16:27
3929,tick3,14:16:30
3930,tick3,14:16:33
3931,tick3,14:16:36
3932,tick3,14:16:39
3933,tick3,14:16:42
3934,tick3,14:16:45
3935,tick3,14:16:48
3936,tick3,14:16:51
3937,tick3,14:16:54
3938,tick3,14:16:57
3939,tick3,14:17:00
3940,tick3,14:17:03
3941,tick3,14:17:06
3942,tick3,14:17:09
3943,tick3,14:17:12
3944,tick3,14:17:15
3945,tick3,14:17:18
3946,tick3,14:17:21
3947,tick3,14:17:24
3948,tick3,14:17:27
3949,tick3,14:17:30
3950,tick3,14:17:33
3951,tick3,14:17:36
3952,tick3,14:17:39
3953,tick3,14:17:42
3954,tick3,14:17:45
3955,tick3,14:17:48
3956,tick3,14:17:51
3957,tick3,14:17:54
3958,tick3,14:17:57
3959,tick3,14:18:00
3960,tick3,14:18:03
3961,tick3,14:18:06
3962,tick3,14:18:09
3963,tick3,14:18:12
3964,tick3,14:18:15
3965,tick3,14:18:18
3966,tick3,14:18:21
3967,tick3,14:18:24
3968,tick3,14:18:27
3969,tick3,14:18:30
3970,tick3,14:18:33
3971,tick3,14:18:36
3972,tick3,14:18:39
3973,tick3,14:18:42
3974,tick3,14:18:45
3975,tick3,14:18:48
3976,tick3,14:18:51
3977,tick3,14:18:54
3978,tick3,14:18:57
3979,tick3,14:19:00
3980,tick3,14:19:03
3981,tick3,14:19:06
3982,tick3,14:19:09
3983,tick3,14:19:12
3984,tick3,14:19:15
3985,tick3,14:19:18
3986,tick3,14:19:21
3987,tick3,14:19:24
3988,tick3,14:19:27
3989,tick3,14:19:30
3990,tick3,14:19:33
3991,tick3,14:19:36
3992,tick3,14:19:39
3993,tick3,14:19:42
3994,tick3,14:19:45
3995,tick3,14:19:48
3996,tick3,14:19:51
3997,tick3,14:19:54
3998,tick3,14:19:57
3999,tick3,14:20:00
4000,tick3,14:20:03
4001,tick3,14:20:06
4002,tick3,14:20:09
4003,tick3,14:20:12
4004,tick3,14:20:15
4005,tick3,14:20:18
4006,tick3,14:20:21
4007,tick3,14:20:24
4008,tick3,14:20:27
4009,tick3,14:20:30
4010,tick3,14:20:33
4011,tick3,14:20:36
4012,tick3,14:20:39
4013,tick3,14:20:42
4014,tick3,14:20:45
4015,tick3,14:20:48
4016,tick3,14:20:51
4017,tick3,14:20:54
4018,tick3,14:20:57
4019,tick3,14:21:00
4020,tick3,14:21:03
4021,tick3,14:21:06
4022,tick3,14:21:09
4023,tick3,14:21:12
4024,tick3,14:21:15
4025,tick3,14:21:18
4026,tick3,14:21:21
4027,tick3,14:21:24
4028,tick3,14:21:27
4029,tick3,14:21:30
4030,tick3,14:21:33
4031,tick3,14:21:36
4032,tick3,14:21:39
4033,tick3,14:21:42
4034,tick3,14:21:45
4035,tick3,14:21:48
4036,tick3,14:21:51
4037,tick3,14:21:54
4038,tick3,14:21:57
4039,tick3,14:22:00
4040,tick3,14:22:03
4041,tick3,14:22:06
4042,tick3,14:22:09
4043,tick3,14:22:12
4044,tick3,14:22:15
4045,tick3,14:22:18
4046,tick3,14:22:21
4047,tick3,14:22:24
4048,tick3,14:22:27
4049,tick3,14:22:30
4050,tick3,14:22:33
4051,tick3,14:22:36
4052,tick3,14:22:39
4053,tick3,14:22:42
4054,tick3,14:22:45
4055,tick3,14:22:48
4056,tick3,14:22:51
4057,tick3,14:22:54
4058,tick3,14:22:57
4059,tick3,14:23:00
4060,tick3,14:23:03
4061,tick3,14:23:06
4062,tick3,14:23:09
4063,tick3,14:23:12
4064,tick3,14:23:15
4065,tick3,14:23:18
4066,tick3,14:23:21
4067,tick3,14:23:24
4068,tick3,14:23:27
4069,tick3,14:23:30
4070,tick3,14:23:33
4071,tick3,14:23:36
4072,tick3,14:23:39
4073,tick3,14:23:42
4074,tick3,14:23:45
4075,tick3,14:23:48
4076,tick3,14:23:51
4077,tick3,14:23:54
4078,tick3,14:23:57
4079,tick3,14:24:00
4080,tick3,14:24:03
4081,tick3,14:24:06
4082,tick3,14:24:09
4083,tick3,14:24:12
4084,tick3,14:24:15
4085,tick3,14:24:18
4086,tick3,14:24:21
4087,tick3,14:24:24
4088,tick3,14:24:27
4089,tick3,14:24:30
4090,tick3,14:24:33
4091,tick3,14:24:36
4092,tick3,14:24:39
4093,tick3,14:24:42
4094,tick3,14:24:45
4095,tick3,14:24:48
4096,tick3,14:24:51
4097,tick3,14:24:54
4098,tick3,14:24:57
4099,tick3,14:25:00
4100,tick3,14:25:03
4101,tick3,14:25:06
4102,tick3,14:25:09
4103,tick3,14:25:12
4104,tick3,14:25:15
4105,tick3,14:25:18
4106,tick3,14:25:21
4107,tick3,14:25:24
4108,tick3,14:25:27
4109,tick3,14:25:30
4110,tick3,14:25:33
4111,tick3,14:25:36
4112,tick3,14:25:39
4113,tick3,14:25:42
4114,tick3,14:25:45
4115,tick3,14:25:48
4116,tick3,14:25:51
4117,tick3,14:25:54
4118,tick3,14:25:57
4119,tick3,14:26:00
4120,tick3,14:26:03
4121,tick3,14:26:06
4122,tick3,14:26:09
4123,tick3,14:26:12
4124,tick3,14:26:15
4125,tick3,14:26:18
4126,tick3,14:26:21
4127,tick3,14:26:24
4128,tick3,14:26:27
4129,tick3,14:26:30
4130,tick3,14:26:33
4131,tick3,14:26:36
4132,tick3,14:26:39
4133,tick3,14:26:42
4134,tick3,14:26:45
4135,tick3,14:26:48
4136,tick3,14:26:51
4137,tick3,14:26:54
4138,tick3,14:26:57
4139,tick3,14:27:00
4140,tick3,14:27:03
4141,tick3,14:27:06
4142,tick3,14:27:09
4143,tick3,14:27:12
4144,tick3,14:27:15
4145,tick3,14:27:18
4146,tick3,14:27:21
4147,tick3,14:27:24
4148,tick3,14:27:27
4149,tick3,14:27:30
4150,tick3,14:27:33
4151,tick3,14:27:36
4152,tick3,14:27:39
4153,tick3,14:27:42
4154,tick3,14:27:45
4155,tick3,14:27:48
4156,tick3,14:27:51
4157,tick3,14:27:54
4158,tick3,14:27:57
4159,tick3,14:28:00
4160,tick3,14:28:03
4161,tick3,14:28:06
4162,tick3,14:28:09
4163,tick3,14:28:12
4164,tick3,14:28:15
4165,tick3,14:28:18
4166,tick3,14:28:21
4167,tick3,14:28:24
4168,tick3,14:28:27
4169,tick3,14:28:30
4170,tick3,14:28:33
4171,tick3,14:28:36
4172,tick3,14:28:39
4173,tick3,14:28:42
4174,tick3,14:28:45
4175,tick3,14:28:48
4176,tick3,14:28:51
4177,tick3,14:28:54
4178,tick3,14:28:57
4179,tick3,14:29:00
4180,tick3,14:29:03
4181,tick3,14:29:06
4182,tick3,14:29:09
4183,tick3,14:29:12
4184,tick3,14:29:15
4185,tick3,14:29:18
4186,tick3,14:29:21
4187,tick3,14:29:24
4188,tick3,14:29:27
4189,tick3,14:29:30
4190,tick3,14:29:33
4191,tick3,14:29:36
4192,tick3,14:29:39
4193,tick3,14:29:42
4194,tick3,14:29:45
4195,tick3,14:29:48
4196,tick3,14:29:51
4197,tick3,14:29:54
4198,tick3,14:29:57
4199,tick3,14:30:00
4200,tick3,14:30:03
4201,tick3,14:30:06
4202,tick3,14:30:09
4203,tick3,14:30:12
4204,tick3,14:30:15
4205,tick3,14:30:18
4206,tick3,14:30:21
4207,tick3,14:30:24
4208,tick3,14:30:27
4209,tick3,14:30:30
4210,tick3,14:30:33
4211,tick3,14:30:36
4212,tick3,14:30:39
4213,tick3,14:30:42
4214,tick3,14:30:45
4215,tick3,14:30:48
4216,tick3,14:30:51
4217,tick3,14:30:54
4218,tick3,14:30:57
4219,tick3,14:31:00
4220,tick3,14:31:03
4221,tick3,14:31:06
4222,tick3,14:31:09
4223,tick3,14:31:12
4224,tick3,14:31:15
4225,tick3,14:31:18
4226,tick3,14:31:21
4227,tick3,14:31:24
4228,tick3,14:31:27
4229,tick3,14:31:30
4230,tick3,14:31:33
4231,tick3,14:31:36
4232,tick3,14:31:39
4233,tick3,14:31:42
4234,tick3,14:31:45
4235,tick3,14:31:48
4236,tick3,14:31:51
4237,tick3,14:31:54
4238,tick3,14:31:57
4239,tick3,14:32:00
4240,tick3,14:32:03
4241,tick3,14:32:06
4242,tick3,14:32:09
4243,tick3,14:32:12
4244,tick3,14:32:15
4245,tick3,14:32:18
4246,tick3,14:32:21
4247,tick3,14:32:24
4248,tick3,14:32:27
4249,tick3,14:32:30
4250,tick3,14:32:33
4251,tick3,14:32:36
4252,tick3,14:32:39
4253,tick3,14:32:42
4254,tick3,14:32:45
4255,tick3,14:32:48
4256,tick3,14:32:51
4257,tick3,14:32:54
4258,tick3,14:32:57
4259,tick3,14:33:00
4260,tick3,14:33:03
4261,tick3,14:33:06
4262,tick3,14:33:09
4263,tick3,14:33:12
4264,tick3,14:33:15
4265,tick3,14:33:18
4266,tick3,14:33:21
4267,tick3,14:33:24
4268,tick3,14:33:27
4269,tick3,14:33:30
4270,tick3,14:33:33
4271,tick3,14:33:36
4272,tick3,14:33:39
4273,tick3,14:33:42
4274,tick3,14:33:45
4275,tick3,14:33:48
4276,tick3,14:33:51
4277,tick3,14:33:54
4278,tick3,14:33:57
4279,tick3,14:34:00
4280,tick3,14:34:03
4281,tick3,14:34:06
4282,tick3,14:34:09
4283,tick3,14:34:12
4284,tick3,14:34:15
4285,tick3,14:34:18
4286,tick3,14:34:21
4287,tick3,14:34:24
4288,tick3,14:34:27
4289,tick3,14:34:30
4290,tick3,14:34:33
4291,tick3,14:34:36
4292,tick3,14:34:39
4293,tick3,14:34:42
4294,tick3,14:34:45
4295,tick3,14:34:48
4296,tick3,14:34:51
4297,tick3,14:34:54
4298,tick3,14:34:57
4299,tick3,14:35:00
4300,tick3,14:35:03
4301,tick3,14:35:06
4302,tick3,14:35:09
4303,tick3,14:35:12
4304,tick3,14:35:15
4305,tick3,14:35:18
4306,tick3,14:35:21
4307,tick3,14:35:24
4308,tick3,14:35:27
4309,tick3,14:35:30
4310,tick3,14:35:33
4311,tick3,14:35:36
4312,tick3,14:35:39
4313,tick3,14:35:42
4314,tick3,14:35:45
4315,tick3,14:35:48
4316,tick3,14:35:51
4317,tick3,14:35:54
4318,tick3,14:35:57
4319,tick3,14:36:00
4320,tick3,14:36:03
4321,tick3,14:36:06
4322,tick3,14:36:09
4323,tick3,14:36:12
4324,tick3,14:36:15
4325,tick3,14:36:18
4326,tick3,14:36:21
4327,tick3,14:36:24
4328,tick3,14:36:27
4329,tick3,14:36:30
4330,tick3,14:36:33
4331,tick3,14:36:36
4332,tick3,14:36:39
4333,tick3,14:36:42
4334,tick3,14:36:45
4335,tick3,14:36:48
4336,tick3,14:36:51
4337,tick3,14:36:54
4338,tick3,14:36:57
4339,tick3,14:37:00
4340,tick3,14:37:03
4341,tick3,14:37:06
4342,tick3,14:37:09
4343,tick3,14:37:12
4344,tick3,14:37:15
4345,tick3,14:37:18
4346,tick3,14:37:21
4347,tick3,14:37:24
4348,tick3,14:37:27
4349,tick3,14:37:30
4350,tick3,14:37:33
4351,tick3,14:37:36
4352,tick3,14:37:39
4353,tick3,14:37:42
4354,tick3,14:37:45
4355,tick3,14:37:48
4356,tick3,14:37:51
4357,tick3,14:37:54
4358,tick3,14:37:57
4359,tick3,14:38:00
4360,tick3,14:38:03
4361,tick3,14:38:06
4362,tick3,14:38:09
4363,tick3,14:38:12
4364,tick3,14:38:15
4365,tick3,14:38:18
4366,tick3,14:38:21
4367,tick3,14:38:24
4368,tick3,14:38:27
4369,tick3,14:38:30
4370,tick3,14:38:33
4371,tick3,14:38:36
4372,tick3,14:38:39
4373,tick3,14:38:42
4374,tick3,14:38:45
4375,tick3,14:38:48
